"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 18:48:24.351","2017-07-07 18:48:31.102","1.1.70.73","192.168.10.17",12253,0,1,12,0,0,"6.751048"
"2017-07-07 19:45:32.027","2017-07-07 19:45:32.973","1.193.219.24","192.168.10.19",10286,0,1,2,0,0,"0.946661"
"2017-07-07 19:13:34.436","2017-07-07 19:13:35.411","101.201.103.96","192.168.10.12",0,0,1,4,0,0,"0.974969"
"2017-07-07 18:27:55.069","2017-07-07 18:27:56.769","101.201.103.96","192.168.10.19",0,0,1,7,0,0,"1.700491"
"2017-07-07 19:19:42.886","2017-07-07 19:19:44.296","101.69.185.208","192.168.10.16",14432,0,1,4,0,0,"1.409820"
"2017-07-07 19:19:41.949","2017-07-07 19:22:44.256","101.69.185.240","192.168.10.16",9806,0,1,2,0,0,"182.306813"
"2017-07-07 18:52:39.184","2017-07-07 18:52:39.269","103.224.182.245","192.168.10.19",0,0,1,2,0,0,"0.084451"
"2017-07-07 17:22:20.634","2017-07-07 17:23:31.651","103.235.252.17","192.168.10.19",18196,0,1,2,0,0,"71.017543"
"2017-07-07 17:22:22.496","2017-07-07 17:23:33.232","103.235.252.211","192.168.10.19",3042,0,1,4,0,0,"70.735756"
"2017-07-07 17:22:21.899","2017-07-07 17:23:32.408","103.235.252.232","192.168.10.19",196,0,1,2,0,0,"70.509195"
"2017-07-07 18:28:42.642","2017-07-07 18:29:22.190","103.235.46.39","192.168.10.25",8774,0,1,1,0,0,"39.547751"
"2017-07-07 17:57:07.985","2017-07-07 18:13:05.788","103.243.172.110","192.168.10.19",17160,0,1,4,0,0,"957.802854"
"2017-07-07 19:23:50.179","2017-07-07 19:25:47.422","103.43.91.16","192.168.10.9",26253,0,1,3,0,0,"117.242680"
"2017-07-07 17:57:04.142","2017-07-07 18:13:24.288","103.6.0.15","192.168.10.19",22075,0,1,8,0,0,"980.145717"
"2017-07-07 17:57:07.153","2017-07-07 18:12:35.076","103.6.0.2","192.168.10.19",95277,0,1,13,0,0,"927.923185"
"2017-07-07 17:57:03.161","2017-07-07 17:58:18.005","103.6.0.3","192.168.10.19",50235,0,1,4,0,0,"74.844306"
"2017-07-07 19:58:57.343","2017-07-07 20:01:59.576","104.105.77.229","192.168.10.14",39040,0,1,3,0,0,"182.232355"
"2017-07-07 19:16:04.576","2017-07-07 19:17:59.785","104.106.241.83","192.168.10.9",7604,0,1,2,0,0,"115.209021"
"2017-07-07 19:13:44.157","2017-07-07 19:13:48.844","104.106.249.194","192.168.10.16",103361,0,1,4,0,0,"4.687366"
